16f7fb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CModelCrudController&menuIndex=5&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CModelCrudController%26menuIndex%3D5%26signature%3Dn38QkYyhi5K6-ieElASDnVuKEMwnfAv0J6AOuSFdE0A%26submenuIndex%3D-1&signature=-MQOdUAlBrG3kKyhiJXl8QcqykI3cwBHDEDFxUux6r0&submenuIndex=-1,1648634242,,200
046564,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CModelCrudController&menuIndex=5&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CModelCrudController%26menuIndex%3D5%26signature%3Dn38QkYyhi5K6-ieElASDnVuKEMwnfAv0J6AOuSFdE0A%26submenuIndex%3D-1&signature=-MQOdUAlBrG3kKyhiJXl8QcqykI3cwBHDEDFxUux6r0&submenuIndex=-1,1648634271,,200
8fcee6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CModelCrudController&menuIndex=5&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CModelCrudController%26menuIndex%3D5%26signature%3Dn38QkYyhi5K6-ieElASDnVuKEMwnfAv0J6AOuSFdE0A%26submenuIndex%3D-1&signature=-MQOdUAlBrG3kKyhiJXl8QcqykI3cwBHDEDFxUux6r0&submenuIndex=-1,1648634634,,200
9c9810,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCarCrudController&menuIndex=2&signature=sWediz7cEdvvNOhK25S_zP5fWD6kMgCQqtkNCGhSSkA&submenuIndex=-1,1648634641,,200
59be6c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCarCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCarCrudController%26menuIndex%3D2%26signature%3DsWediz7cEdvvNOhK25S_zP5fWD6kMgCQqtkNCGhSSkA%26submenuIndex%3D-1&signature=2I4-wFdivWWM_0L1Qj4cr7Mkl8S8tCJDByrFdOiis5k&submenuIndex=-1,1648634644,,200
aaa363,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCarCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCarCrudController%26menuIndex%3D2%26signature%3DsWediz7cEdvvNOhK25S_zP5fWD6kMgCQqtkNCGhSSkA%26submenuIndex%3D-1&signature=2I4-wFdivWWM_0L1Qj4cr7Mkl8S8tCJDByrFdOiis5k&submenuIndex=-1,1648634656,,200
0ea949,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEnergyTypeCrudController&menuIndex=3&signature=uj46ExSqjY9osyk22pyw72rQq6xVtnbv3gzo9K-KM-Y&submenuIndex=-1,1648634671,,200
a53eb7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CEnergyTypeCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CEnergyTypeCrudController%26menuIndex%3D3%26signature%3Duj46ExSqjY9osyk22pyw72rQq6xVtnbv3gzo9K-KM-Y%26submenuIndex%3D-1&signature=3hI4vL8VzXxUzQ4qHwdChxjJ6noeqHteIg-f9jaVkyA&submenuIndex=-1,1648634672,,200
4c9c4a,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CEnergyTypeCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CEnergyTypeCrudController%26menuIndex%3D3%26signature%3Duj46ExSqjY9osyk22pyw72rQq6xVtnbv3gzo9K-KM-Y%26submenuIndex%3D-1&signature=3hI4vL8VzXxUzQ4qHwdChxjJ6noeqHteIg-f9jaVkyA&submenuIndex=-1,1648634679,,302
0c0b74,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEnergyTypeCrudController&menuIndex=3&signature=uj46ExSqjY9osyk22pyw72rQq6xVtnbv3gzo9K-KM-Y&submenuIndex=-1,1648634679,,200
b91f69,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CEnergyTypeCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CEnergyTypeCrudController%26menuIndex%3D3%26signature%3Duj46ExSqjY9osyk22pyw72rQq6xVtnbv3gzo9K-KM-Y%26submenuIndex%3D-1&signature=3hI4vL8VzXxUzQ4qHwdChxjJ6noeqHteIg-f9jaVkyA&submenuIndex=-1,1648634681,,200
985f5a,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CEnergyTypeCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CEnergyTypeCrudController%26menuIndex%3D3%26signature%3Duj46ExSqjY9osyk22pyw72rQq6xVtnbv3gzo9K-KM-Y%26submenuIndex%3D-1&signature=3hI4vL8VzXxUzQ4qHwdChxjJ6noeqHteIg-f9jaVkyA&submenuIndex=-1,1648634687,,302
d51977,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEnergyTypeCrudController&menuIndex=3&signature=uj46ExSqjY9osyk22pyw72rQq6xVtnbv3gzo9K-KM-Y&submenuIndex=-1,1648634687,,200
ae305a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CEnergyTypeCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CEnergyTypeCrudController%26menuIndex%3D3%26signature%3Duj46ExSqjY9osyk22pyw72rQq6xVtnbv3gzo9K-KM-Y%26submenuIndex%3D-1&signature=3hI4vL8VzXxUzQ4qHwdChxjJ6noeqHteIg-f9jaVkyA&submenuIndex=-1,1648634689,,200
2d35d4,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CEnergyTypeCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CEnergyTypeCrudController%26menuIndex%3D3%26signature%3Duj46ExSqjY9osyk22pyw72rQq6xVtnbv3gzo9K-KM-Y%26submenuIndex%3D-1&signature=3hI4vL8VzXxUzQ4qHwdChxjJ6noeqHteIg-f9jaVkyA&submenuIndex=-1,1648634718,,302
5d212b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEnergyTypeCrudController&menuIndex=3&signature=uj46ExSqjY9osyk22pyw72rQq6xVtnbv3gzo9K-KM-Y&submenuIndex=-1,1648634719,,200
ec5da3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CEnergyTypeCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CEnergyTypeCrudController%26menuIndex%3D3%26signature%3Duj46ExSqjY9osyk22pyw72rQq6xVtnbv3gzo9K-KM-Y%26submenuIndex%3D-1&signature=3hI4vL8VzXxUzQ4qHwdChxjJ6noeqHteIg-f9jaVkyA&submenuIndex=-1,1648634721,,200
af9184,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CEnergyTypeCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CEnergyTypeCrudController%26menuIndex%3D3%26signature%3Duj46ExSqjY9osyk22pyw72rQq6xVtnbv3gzo9K-KM-Y%26submenuIndex%3D-1&signature=3hI4vL8VzXxUzQ4qHwdChxjJ6noeqHteIg-f9jaVkyA&submenuIndex=-1,1648634726,,302
806868,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEnergyTypeCrudController&menuIndex=3&signature=uj46ExSqjY9osyk22pyw72rQq6xVtnbv3gzo9K-KM-Y&submenuIndex=-1,1648634726,,200
e51484,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CColorCrudController&menuIndex=4&signature=YiiULJAeY4VVjzGvQx4A0ClqZh5lTFDEMi6nBKKsvAQ&submenuIndex=-1,1648634732,,200
5ab529,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CColorCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CColorCrudController%26menuIndex%3D4%26signature%3DYiiULJAeY4VVjzGvQx4A0ClqZh5lTFDEMi6nBKKsvAQ%26submenuIndex%3D-1&signature=eSizwtK4dOlfbGzhLsb_vERmX5OPxQiTtmYwnFTV-4c&submenuIndex=-1,1648634734,,200
99b25c,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CColorCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CColorCrudController%26menuIndex%3D4%26signature%3DYiiULJAeY4VVjzGvQx4A0ClqZh5lTFDEMi6nBKKsvAQ%26submenuIndex%3D-1&signature=eSizwtK4dOlfbGzhLsb_vERmX5OPxQiTtmYwnFTV-4c&submenuIndex=-1,1648634738,,302
5d424d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CColorCrudController&menuIndex=4&signature=YiiULJAeY4VVjzGvQx4A0ClqZh5lTFDEMi6nBKKsvAQ&submenuIndex=-1,1648634738,,200
530f1c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CColorCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CColorCrudController%26menuIndex%3D4%26signature%3DYiiULJAeY4VVjzGvQx4A0ClqZh5lTFDEMi6nBKKsvAQ%26submenuIndex%3D-1&signature=eSizwtK4dOlfbGzhLsb_vERmX5OPxQiTtmYwnFTV-4c&submenuIndex=-1,1648634740,,200
e6239f,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CColorCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CColorCrudController%26menuIndex%3D4%26signature%3DYiiULJAeY4VVjzGvQx4A0ClqZh5lTFDEMi6nBKKsvAQ%26submenuIndex%3D-1&signature=eSizwtK4dOlfbGzhLsb_vERmX5OPxQiTtmYwnFTV-4c&submenuIndex=-1,1648634745,,302
b471d5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CColorCrudController&menuIndex=4&signature=YiiULJAeY4VVjzGvQx4A0ClqZh5lTFDEMi6nBKKsvAQ&submenuIndex=-1,1648634745,,200
81f780,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CColorCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CColorCrudController%26menuIndex%3D4%26signature%3DYiiULJAeY4VVjzGvQx4A0ClqZh5lTFDEMi6nBKKsvAQ%26submenuIndex%3D-1&signature=eSizwtK4dOlfbGzhLsb_vERmX5OPxQiTtmYwnFTV-4c&submenuIndex=-1,1648634747,,200
06701c,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CColorCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CColorCrudController%26menuIndex%3D4%26signature%3DYiiULJAeY4VVjzGvQx4A0ClqZh5lTFDEMi6nBKKsvAQ%26submenuIndex%3D-1&signature=eSizwtK4dOlfbGzhLsb_vERmX5OPxQiTtmYwnFTV-4c&submenuIndex=-1,1648634751,,302
8e0de9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CColorCrudController&menuIndex=4&signature=YiiULJAeY4VVjzGvQx4A0ClqZh5lTFDEMi6nBKKsvAQ&submenuIndex=-1,1648634752,,200
0abf0f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CColorCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CColorCrudController%26menuIndex%3D4%26signature%3DYiiULJAeY4VVjzGvQx4A0ClqZh5lTFDEMi6nBKKsvAQ%26submenuIndex%3D-1&signature=eSizwtK4dOlfbGzhLsb_vERmX5OPxQiTtmYwnFTV-4c&submenuIndex=-1,1648634753,,200
6bba0a,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CColorCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CColorCrudController%26menuIndex%3D4%26signature%3DYiiULJAeY4VVjzGvQx4A0ClqZh5lTFDEMi6nBKKsvAQ%26submenuIndex%3D-1&signature=eSizwtK4dOlfbGzhLsb_vERmX5OPxQiTtmYwnFTV-4c&submenuIndex=-1,1648634757,,302
d39e30,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CColorCrudController&menuIndex=4&signature=YiiULJAeY4VVjzGvQx4A0ClqZh5lTFDEMi6nBKKsvAQ&submenuIndex=-1,1648634758,,200
5f76ab,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CColorCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CColorCrudController%26menuIndex%3D4%26signature%3DYiiULJAeY4VVjzGvQx4A0ClqZh5lTFDEMi6nBKKsvAQ%26submenuIndex%3D-1&signature=eSizwtK4dOlfbGzhLsb_vERmX5OPxQiTtmYwnFTV-4c&submenuIndex=-1,1648634762,,200
8dc66a,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CColorCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CColorCrudController%26menuIndex%3D4%26signature%3DYiiULJAeY4VVjzGvQx4A0ClqZh5lTFDEMi6nBKKsvAQ%26submenuIndex%3D-1&signature=eSizwtK4dOlfbGzhLsb_vERmX5OPxQiTtmYwnFTV-4c&submenuIndex=-1,1648634769,,302
b1c0a9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CColorCrudController&menuIndex=4&signature=YiiULJAeY4VVjzGvQx4A0ClqZh5lTFDEMi6nBKKsvAQ&submenuIndex=-1,1648634769,,200
f11319,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEnergyTypeCrudController&menuIndex=3&signature=uj46ExSqjY9osyk22pyw72rQq6xVtnbv3gzo9K-KM-Y&submenuIndex=-1,1648634773,,200
373c90,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CColorCrudController&menuIndex=4&signature=YiiULJAeY4VVjzGvQx4A0ClqZh5lTFDEMi6nBKKsvAQ&submenuIndex=-1,1648634775,,200
958dac,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CModelCrudController&menuIndex=5&signature=n38QkYyhi5K6-ieElASDnVuKEMwnfAv0J6AOuSFdE0A&submenuIndex=-1,1648634777,,200
3c1943,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CModelCrudController&menuIndex=5&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CModelCrudController%26menuIndex%3D5%26signature%3Dn38QkYyhi5K6-ieElASDnVuKEMwnfAv0J6AOuSFdE0A%26submenuIndex%3D-1&signature=-MQOdUAlBrG3kKyhiJXl8QcqykI3cwBHDEDFxUux6r0&submenuIndex=-1,1648634780,,200
f53026,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CModelCrudController&menuIndex=5&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CModelCrudController%26menuIndex%3D5%26signature%3Dn38QkYyhi5K6-ieElASDnVuKEMwnfAv0J6AOuSFdE0A%26submenuIndex%3D-1&signature=-MQOdUAlBrG3kKyhiJXl8QcqykI3cwBHDEDFxUux6r0&submenuIndex=-1,1648634798,4a0889,500
4a0889,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CModelCrudController&menuIndex=5&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CModelCrudController%26menuIndex%3D5%26signature%3Dn38QkYyhi5K6-ieElASDnVuKEMwnfAv0J6AOuSFdE0A%26submenuIndex%3D-1&signature=-MQOdUAlBrG3kKyhiJXl8QcqykI3cwBHDEDFxUux6r0&submenuIndex=-1,1648634798,,500
e22b4f,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CModelCrudController&menuIndex=5&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CModelCrudController%26menuIndex%3D5%26signature%3Dn38QkYyhi5K6-ieElASDnVuKEMwnfAv0J6AOuSFdE0A%26submenuIndex%3D-1&signature=-MQOdUAlBrG3kKyhiJXl8QcqykI3cwBHDEDFxUux6r0&submenuIndex=-1,1648634929,,302
ad31fe,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CModelCrudController&menuIndex=5&signature=n38QkYyhi5K6-ieElASDnVuKEMwnfAv0J6AOuSFdE0A&submenuIndex=-1,1648634929,,200
7a1d0d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCarCrudController&menuIndex=2&signature=sWediz7cEdvvNOhK25S_zP5fWD6kMgCQqtkNCGhSSkA&submenuIndex=-1,1648634933,,200
1f4563,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCarCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCarCrudController%26menuIndex%3D2%26signature%3DsWediz7cEdvvNOhK25S_zP5fWD6kMgCQqtkNCGhSSkA%26submenuIndex%3D-1&signature=2I4-wFdivWWM_0L1Qj4cr7Mkl8S8tCJDByrFdOiis5k&submenuIndex=-1,1648634935,54ae9d,500
54ae9d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCarCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCarCrudController%26menuIndex%3D2%26signature%3DsWediz7cEdvvNOhK25S_zP5fWD6kMgCQqtkNCGhSSkA%26submenuIndex%3D-1&signature=2I4-wFdivWWM_0L1Qj4cr7Mkl8S8tCJDByrFdOiis5k&submenuIndex=-1,1648634935,,500
9a3d02,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCarCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCarCrudController%26menuIndex%3D2%26signature%3DsWediz7cEdvvNOhK25S_zP5fWD6kMgCQqtkNCGhSSkA%26submenuIndex%3D-1&signature=2I4-wFdivWWM_0L1Qj4cr7Mkl8S8tCJDByrFdOiis5k&submenuIndex=-1,1648634972,da1fb9,500
da1fb9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCarCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCarCrudController%26menuIndex%3D2%26signature%3DsWediz7cEdvvNOhK25S_zP5fWD6kMgCQqtkNCGhSSkA%26submenuIndex%3D-1&signature=2I4-wFdivWWM_0L1Qj4cr7Mkl8S8tCJDByrFdOiis5k&submenuIndex=-1,1648634972,,500
be2e41,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCarCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCarCrudController%26menuIndex%3D2%26signature%3DsWediz7cEdvvNOhK25S_zP5fWD6kMgCQqtkNCGhSSkA%26submenuIndex%3D-1&signature=2I4-wFdivWWM_0L1Qj4cr7Mkl8S8tCJDByrFdOiis5k&submenuIndex=-1,1648634983,045c59,500
045c59,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCarCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCarCrudController%26menuIndex%3D2%26signature%3DsWediz7cEdvvNOhK25S_zP5fWD6kMgCQqtkNCGhSSkA%26submenuIndex%3D-1&signature=2I4-wFdivWWM_0L1Qj4cr7Mkl8S8tCJDByrFdOiis5k&submenuIndex=-1,1648634983,,500
99f5d3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCarCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCarCrudController%26menuIndex%3D2%26signature%3DsWediz7cEdvvNOhK25S_zP5fWD6kMgCQqtkNCGhSSkA%26submenuIndex%3D-1&signature=2I4-wFdivWWM_0L1Qj4cr7Mkl8S8tCJDByrFdOiis5k&submenuIndex=-1,1648634993,,200
17104e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCarCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCarCrudController%26menuIndex%3D2%26signature%3DsWediz7cEdvvNOhK25S_zP5fWD6kMgCQqtkNCGhSSkA%26submenuIndex%3D-1&signature=2I4-wFdivWWM_0L1Qj4cr7Mkl8S8tCJDByrFdOiis5k&submenuIndex=-1,1648635022,3b72c4,500
3b72c4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCarCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCarCrudController%26menuIndex%3D2%26signature%3DsWediz7cEdvvNOhK25S_zP5fWD6kMgCQqtkNCGhSSkA%26submenuIndex%3D-1&signature=2I4-wFdivWWM_0L1Qj4cr7Mkl8S8tCJDByrFdOiis5k&submenuIndex=-1,1648635022,,500
67ce16,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCarCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCarCrudController%26menuIndex%3D2%26signature%3DsWediz7cEdvvNOhK25S_zP5fWD6kMgCQqtkNCGhSSkA%26submenuIndex%3D-1&signature=2I4-wFdivWWM_0L1Qj4cr7Mkl8S8tCJDByrFdOiis5k&submenuIndex=-1,1648635094,,200
3cdefa,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&signature=p1RNgQ03d0IWBd3lk8G1jzoZMFawnZ80H7PIIOaMUv4&submenuIndex=-1,1648635144,,200
